-4.763296601595357060e-05,-4.763296601595357060e-05
-3.226748449378646910e-04,-3.226748449378646910e-04
-3.226748449378646910e-04,-3.226748449378646910e-04
-3.226748449378646910e-04,-3.226748449378646910e-04
1.586484431754797697e-04,1.586484431754797697e-04
-2.539143752073869109e-04,-2.539143752073869109e-04
-2.539143752073869109e-04,-2.539143752073869109e-04
-1.851539054769091308e-04,-1.851539054769091308e-04
-1.163934357464313507e-04,-1.163934357464313507e-04
-2.539143752073869109e-04,-2.539143752073869109e-04
-2.539143752073869109e-04,-2.539143752073869109e-04
-1.851539054769091308e-04,-1.851539054769091308e-04
-3.914353146683424711e-04,-3.914353146683424711e-04
-4.601957843988202512e-04,-4.601957843988202512e-04
-3.914353146683424711e-04,-3.914353146683424711e-04
-1.163934357464313507e-04,-1.163934357464313507e-04
-1.851539054769091308e-04,-1.851539054769091308e-04
-4.763296601595357060e-05,-4.763296601595357060e-05
-1.163934357464313507e-04,-1.163934357464313507e-04
-1.163934357464313507e-04,-1.163934357464313507e-04
8.988797344500198960e-05,8.988797344500198960e-05
-4.763296601595357060e-05,-4.763296601595357060e-05
-3.226748449378646910e-04,-3.226748449378646910e-04
-1.851539054769091308e-04,-1.851539054769091308e-04
-5.289562541292980313e-04,-5.289562541292980313e-04
-3.914353146683424711e-04,-3.914353146683424711e-04
-3.914353146683424711e-04,-3.914353146683424711e-04
-1.851539054769091308e-04,-1.851539054769091308e-04
-3.226748449378646910e-04,-3.226748449378646910e-04
-4.763296601595357060e-05,-4.763296601595357060e-05
-1.851539054769091308e-04,-1.851539054769091308e-04
-3.226748449378646910e-04,-3.226748449378646910e-04
-3.226748449378646910e-04,-3.226748449378646910e-04
-3.914353146683424711e-04,-3.914353146683424711e-04
-3.914353146683424711e-04,-3.914353146683424711e-04
-1.851539054769091308e-04,-1.851539054769091308e-04
-3.914353146683424711e-04,-3.914353146683424711e-04
-3.914353146683424711e-04,-3.914353146683424711e-04
-3.914353146683424711e-04,-3.914353146683424711e-04
-2.539143752073869109e-04,-2.539143752073869109e-04
-3.914353146683424711e-04,-3.914353146683424711e-04
-3.226748449378646910e-04,-3.226748449378646910e-04
-1.163934357464313507e-04,-1.163934357464313507e-04
-1.851539054769091308e-04,-1.851539054769091308e-04
-3.914353146683424711e-04,-3.914353146683424711e-04
-4.601957843988202512e-04,-4.601957843988202512e-04
-1.851539054769091308e-04,-1.851539054769091308e-04
-3.914353146683424711e-04,-3.914353146683424711e-04
-5.289562541292980313e-04,-5.289562541292980313e-04
-4.763296601595357060e-05,-4.763296601595357060e-05
-2.539143752073869109e-04,-2.539143752073869109e-04
-1.851539054769091308e-04,-1.851539054769091308e-04
-2.539143752073869109e-04,-2.539143752073869109e-04
2.112750371452420950e-05,2.112750371452420950e-05
-4.763296601595357060e-05,-4.763296601595357060e-05
-4.763296601595357060e-05,-4.763296601595357060e-05
-4.601957843988202512e-04,-4.601957843988202512e-04
-1.851539054769091308e-04,-1.851539054769091308e-04
-4.601957843988202512e-04,-4.601957843988202512e-04
-1.851539054769091308e-04,-1.851539054769091308e-04
8.988797344500198960e-05,8.988797344500198960e-05
-1.163934357464313507e-04,-1.163934357464313507e-04
-4.763296601595357060e-05,-4.763296601595357060e-05
-3.914353146683424711e-04,-3.914353146683424711e-04
-2.539143752073869109e-04,-2.539143752073869109e-04
-1.851539054769091308e-04,-1.851539054769091308e-04
2.112750371452420950e-05,2.112750371452420950e-05
2.112750371452420950e-05,2.112750371452420950e-05
-2.539143752073869109e-04,-2.539143752073869109e-04
-2.539143752073869109e-04,-2.539143752073869109e-04
-1.163934357464313507e-04,-1.163934357464313507e-04
-1.851539054769091308e-04,-1.851539054769091308e-04
-3.914353146683424711e-04,-3.914353146683424711e-04
-1.851539054769091308e-04,-1.851539054769091308e-04
-2.539143752073869109e-04,-2.539143752073869109e-04
-5.289562541292980313e-04,-5.289562541292980313e-04
-1.851539054769091308e-04,-1.851539054769091308e-04
-1.163934357464313507e-04,-1.163934357464313507e-04
2.112750371452420950e-05,2.112750371452420950e-05
-1.851539054769091308e-04,-1.851539054769091308e-04
-3.226748449378646910e-04,-3.226748449378646910e-04
-3.226748449378646910e-04,-3.226748449378646910e-04
2.112750371452420950e-05,2.112750371452420950e-05
-3.226748449378646910e-04,-3.226748449378646910e-04
-3.226748449378646910e-04,-3.226748449378646910e-04
-4.763296601595357060e-05,-4.763296601595357060e-05
-2.539143752073869109e-04,-2.539143752073869109e-04
-3.226748449378646910e-04,-3.226748449378646910e-04
-1.851539054769091308e-04,-1.851539054769091308e-04
-1.851539054769091308e-04,-1.851539054769091308e-04
-3.226748449378646910e-04,-3.226748449378646910e-04
-1.163934357464313507e-04,-1.163934357464313507e-04
-4.763296601595357060e-05,-4.763296601595357060e-05
-3.226748449378646910e-04,-3.226748449378646910e-04
-4.763296601595357060e-05,-4.763296601595357060e-05
-1.163934357464313507e-04,-1.163934357464313507e-04
-1.851539054769091308e-04,-1.851539054769091308e-04
-1.163934357464313507e-04,-1.163934357464313507e-04
-1.163934357464313507e-04,-1.163934357464313507e-04
-3.914353146683424711e-04,-3.914353146683424711e-04
-3.226748449378646910e-04,-3.226748449378646910e-04
-5.289562541292980313e-04,-5.289562541292980313e-04
-1.851539054769091308e-04,-1.851539054769091308e-04
-1.851539054769091308e-04,-1.851539054769091308e-04
-3.226748449378646910e-04,-3.226748449378646910e-04
-1.851539054769091308e-04,-1.851539054769091308e-04
-1.163934357464313507e-04,-1.163934357464313507e-04
2.112750371452420950e-05,2.112750371452420950e-05
-2.539143752073869109e-04,-2.539143752073869109e-04
-2.539143752073869109e-04,-2.539143752073869109e-04
2.112750371452420950e-05,2.112750371452420950e-05
-3.226748449378646910e-04,-3.226748449378646910e-04
-1.163934357464313507e-04,-1.163934357464313507e-04
-1.163934357464313507e-04,-1.163934357464313507e-04
-1.851539054769091308e-04,-1.851539054769091308e-04
-1.851539054769091308e-04,-1.851539054769091308e-04
-1.851539054769091308e-04,-1.851539054769091308e-04
-1.851539054769091308e-04,-1.851539054769091308e-04
-3.914353146683424711e-04,-3.914353146683424711e-04
-3.226748449378646910e-04,-3.226748449378646910e-04
-1.163934357464313507e-04,-1.163934357464313507e-04
-1.851539054769091308e-04,-1.851539054769091308e-04
-1.851539054769091308e-04,-1.851539054769091308e-04
-1.163934357464313507e-04,-1.163934357464313507e-04
-4.763296601595357060e-05,-4.763296601595357060e-05
-1.851539054769091308e-04,-1.851539054769091308e-04
-1.851539054769091308e-04,-1.851539054769091308e-04
1.586484431754797697e-04,1.586484431754797697e-04
-3.914353146683424711e-04,-3.914353146683424711e-04
-3.914353146683424711e-04,-3.914353146683424711e-04
-4.763296601595357060e-05,-4.763296601595357060e-05
-3.226748449378646910e-04,-3.226748449378646910e-04
-2.539143752073869109e-04,-2.539143752073869109e-04
-1.163934357464313507e-04,-1.163934357464313507e-04
-2.539143752073869109e-04,-2.539143752073869109e-04
-4.763296601595357060e-05,-4.763296601595357060e-05
-2.539143752073869109e-04,-2.539143752073869109e-04
-1.163934357464313507e-04,-1.163934357464313507e-04
-5.289562541292980313e-04,-5.289562541292980313e-04
-1.851539054769091308e-04,-1.851539054769091308e-04
-3.226748449378646910e-04,-3.226748449378646910e-04
-3.914353146683424711e-04,-3.914353146683424711e-04
-1.851539054769091308e-04,-1.851539054769091308e-04
-1.851539054769091308e-04,-1.851539054769091308e-04
-3.226748449378646910e-04,-3.226748449378646910e-04
-3.226748449378646910e-04,-3.226748449378646910e-04
-1.851539054769091308e-04,-1.851539054769091308e-04
-1.163934357464313507e-04,-1.163934357464313507e-04
-1.851539054769091308e-04,-1.851539054769091308e-04
-3.226748449378646910e-04,-3.226748449378646910e-04
-2.539143752073869109e-04,-2.539143752073869109e-04
-1.163934357464313507e-04,-1.163934357464313507e-04
-2.539143752073869109e-04,-2.539143752073869109e-04
2.112750371452420950e-05,2.112750371452420950e-05
-1.851539054769091308e-04,-1.851539054769091308e-04
-2.539143752073869109e-04,-2.539143752073869109e-04
-2.539143752073869109e-04,-2.539143752073869109e-04
-2.539143752073869109e-04,-2.539143752073869109e-04
-4.763296601595357060e-05,-4.763296601595357060e-05
2.274089129059575498e-04,2.274089129059575498e-04
-4.763296601595357060e-05,-4.763296601595357060e-05
-3.914353146683424711e-04,-3.914353146683424711e-04
-1.163934357464313507e-04,-1.163934357464313507e-04
-4.763296601595357060e-05,-4.763296601595357060e-05
-1.163934357464313507e-04,-1.163934357464313507e-04
2.112750371452420950e-05,2.112750371452420950e-05
-2.539143752073869109e-04,-2.539143752073869109e-04
2.112750371452420950e-05,2.112750371452420950e-05
-4.763296601595357060e-05,-4.763296601595357060e-05
-2.539143752073869109e-04,-2.539143752073869109e-04
-1.851539054769091308e-04,-1.851539054769091308e-04
8.988797344500198960e-05,8.988797344500198960e-05
-4.763296601595357060e-05,-4.763296601595357060e-05
-4.763296601595357060e-05,-4.763296601595357060e-05
-2.539143752073869109e-04,-2.539143752073869109e-04
2.112750371452420950e-05,2.112750371452420950e-05
-1.163934357464313507e-04,-1.163934357464313507e-04
-4.763296601595357060e-05,-4.763296601595357060e-05
8.988797344500198960e-05,8.988797344500198960e-05
-1.851539054769091308e-04,-1.851539054769091308e-04
-2.539143752073869109e-04,-2.539143752073869109e-04
-1.851539054769091308e-04,-1.851539054769091308e-04
-2.539143752073869109e-04,-2.539143752073869109e-04
-1.163934357464313507e-04,-1.163934357464313507e-04
-1.851539054769091308e-04,-1.851539054769091308e-04
-1.851539054769091308e-04,-1.851539054769091308e-04
-4.763296601595357060e-05,-4.763296601595357060e-05
2.112750371452420950e-05,2.112750371452420950e-05
-3.226748449378646910e-04,-3.226748449378646910e-04
1.586484431754797697e-04,1.586484431754797697e-04
-1.163934357464313507e-04,-1.163934357464313507e-04
-3.226748449378646910e-04,-3.226748449378646910e-04
-1.163934357464313507e-04,-1.163934357464313507e-04
-1.163934357464313507e-04,-1.163934357464313507e-04
-1.163934357464313507e-04,-1.163934357464313507e-04
-1.851539054769091308e-04,-1.851539054769091308e-04
-2.539143752073869109e-04,-2.539143752073869109e-04
-3.226748449378646910e-04,-3.226748449378646910e-04
-4.763296601595357060e-05,-4.763296601595357060e-05
1.586484431754797697e-04,1.586484431754797697e-04
-4.763296601595357060e-05,-4.763296601595357060e-05
-1.851539054769091308e-04,-1.851539054769091308e-04
-2.539143752073869109e-04,-2.539143752073869109e-04
-2.539143752073869109e-04,-2.539143752073869109e-04
-4.763296601595357060e-05,-4.763296601595357060e-05
-1.851539054769091308e-04,-1.851539054769091308e-04
2.112750371452420950e-05,2.112750371452420950e-05
-1.163934357464313507e-04,-1.163934357464313507e-04
-1.851539054769091308e-04,-1.851539054769091308e-04
-3.226748449378646910e-04,-3.226748449378646910e-04
2.112750371452420950e-05,2.112750371452420950e-05
-1.163934357464313507e-04,-1.163934357464313507e-04
2.112750371452420950e-05,2.112750371452420950e-05
1.586484431754797697e-04,1.586484431754797697e-04
-3.226748449378646910e-04,-3.226748449378646910e-04
2.112750371452420950e-05,2.112750371452420950e-05
-2.539143752073869109e-04,-2.539143752073869109e-04
-4.763296601595357060e-05,-4.763296601595357060e-05
-2.539143752073869109e-04,-2.539143752073869109e-04
-3.914353146683424711e-04,-3.914353146683424711e-04
-4.601957843988202512e-04,-4.601957843988202512e-04
-1.163934357464313507e-04,-1.163934357464313507e-04
-2.539143752073869109e-04,-2.539143752073869109e-04
-3.226748449378646910e-04,-3.226748449378646910e-04
-3.226748449378646910e-04,-3.226748449378646910e-04
2.112750371452420950e-05,2.112750371452420950e-05
-1.163934357464313507e-04,-1.163934357464313507e-04
-1.851539054769091308e-04,-1.851539054769091308e-04
-5.289562541292980313e-04,-5.289562541292980313e-04
8.988797344500198960e-05,8.988797344500198960e-05
-1.163934357464313507e-04,-1.163934357464313507e-04
2.112750371452420950e-05,2.112750371452420950e-05
-3.226748449378646910e-04,-3.226748449378646910e-04
-3.914353146683424711e-04,-3.914353146683424711e-04
-3.914353146683424711e-04,-3.914353146683424711e-04
2.112750371452420950e-05,2.112750371452420950e-05
-3.226748449378646910e-04,-3.226748449378646910e-04
-3.226748449378646910e-04,-3.226748449378646910e-04
-4.763296601595357060e-05,-4.763296601595357060e-05
-1.163934357464313507e-04,-1.163934357464313507e-04
-1.851539054769091308e-04,-1.851539054769091308e-04
-2.539143752073869109e-04,-2.539143752073869109e-04
-3.226748449378646910e-04,-3.226748449378646910e-04
-3.226748449378646910e-04,-3.226748449378646910e-04
-2.539143752073869109e-04,-2.539143752073869109e-04
-2.539143752073869109e-04,-2.539143752073869109e-04
2.112750371452420950e-05,2.112750371452420950e-05
-1.851539054769091308e-04,-1.851539054769091308e-04
-2.539143752073869109e-04,-2.539143752073869109e-04
-1.163934357464313507e-04,-1.163934357464313507e-04
-3.226748449378646910e-04,-3.226748449378646910e-04
-1.163934357464313507e-04,-1.163934357464313507e-04
-1.851539054769091308e-04,-1.851539054769091308e-04
8.988797344500198960e-05,8.988797344500198960e-05
-4.601957843988202512e-04,-4.601957843988202512e-04
-3.914353146683424711e-04,-3.914353146683424711e-04
2.112750371452420950e-05,2.112750371452420950e-05
2.112750371452420950e-05,2.112750371452420950e-05
-1.851539054769091308e-04,-1.851539054769091308e-04
-2.539143752073869109e-04,-2.539143752073869109e-04
8.988797344500198960e-05,8.988797344500198960e-05
-2.539143752073869109e-04,-2.539143752073869109e-04
-3.226748449378646910e-04,-3.226748449378646910e-04
-2.539143752073869109e-04,-2.539143752073869109e-04
-4.601957843988202512e-04,-4.601957843988202512e-04
-4.763296601595357060e-05,-4.763296601595357060e-05
-3.226748449378646910e-04,-3.226748449378646910e-04
-3.914353146683424711e-04,-3.914353146683424711e-04
-2.539143752073869109e-04,-2.539143752073869109e-04
-1.851539054769091308e-04,-1.851539054769091308e-04
-1.851539054769091308e-04,-1.851539054769091308e-04
-1.851539054769091308e-04,-1.851539054769091308e-04
-3.914353146683424711e-04,-3.914353146683424711e-04
-3.914353146683424711e-04,-3.914353146683424711e-04
-1.163934357464313507e-04,-1.163934357464313507e-04
-4.601957843988202512e-04,-4.601957843988202512e-04
-1.851539054769091308e-04,-1.851539054769091308e-04
-3.226748449378646910e-04,-3.226748449378646910e-04
-3.226748449378646910e-04,-3.226748449378646910e-04
-1.163934357464313507e-04,-1.163934357464313507e-04
-1.163934357464313507e-04,-1.163934357464313507e-04
-5.977167238597758114e-04,-5.977167238597758114e-04
-2.539143752073869109e-04,-2.539143752073869109e-04
-3.914353146683424711e-04,-3.914353146683424711e-04
-3.914353146683424711e-04,-3.914353146683424711e-04
-2.539143752073869109e-04,-2.539143752073869109e-04
-1.163934357464313507e-04,-1.163934357464313507e-04
-1.851539054769091308e-04,-1.851539054769091308e-04
-1.163934357464313507e-04,-1.163934357464313507e-04
-1.851539054769091308e-04,-1.851539054769091308e-04
-2.539143752073869109e-04,-2.539143752073869109e-04
8.988797344500198960e-05,8.988797344500198960e-05
-4.763296601595357060e-05,-4.763296601595357060e-05
-1.851539054769091308e-04,-1.851539054769091308e-04
-1.851539054769091308e-04,-1.851539054769091308e-04
-3.226748449378646910e-04,-3.226748449378646910e-04
-1.163934357464313507e-04,-1.163934357464313507e-04
-4.763296601595357060e-05,-4.763296601595357060e-05
-2.539143752073869109e-04,-2.539143752073869109e-04
-4.763296601595357060e-05,-4.763296601595357060e-05
-4.601957843988202512e-04,-4.601957843988202512e-04
-2.539143752073869109e-04,-2.539143752073869109e-04
-2.539143752073869109e-04,-2.539143752073869109e-04
-3.226748449378646910e-04,-3.226748449378646910e-04
8.988797344500198960e-05,8.988797344500198960e-05
-1.163934357464313507e-04,-1.163934357464313507e-04
-1.851539054769091308e-04,-1.851539054769091308e-04
-2.539143752073869109e-04,-2.539143752073869109e-04
-3.226748449378646910e-04,-3.226748449378646910e-04
-3.914353146683424711e-04,-3.914353146683424711e-04
-1.851539054769091308e-04,-1.851539054769091308e-04
